Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
29.456, -1.96757932397513e-05,  3.22800652953677e-05,   3.0821397533466e-05, 3.80740177910773e-05, 6.36433988234884e-05, 3.34337312459373e-05, -0.000613158706966392,  0.000297832436200813, -0.000348177531136503,  0.0722801831133906, -0.0143707949886158,  -0.994069262137169,  0.0799709788270473,  0.000439624456851923, -0.000228320055208389,  -7.7421081985533e-06, -0.000101777462981684,  0.000242968697331347,  6.91723095816853e-05, 1
29.472, -1.91450932695857e-05,  3.33364822283773e-05,  3.13117705094156e-05, 2.82154017866213e-05, 6.83624916200077e-05, 2.78401435330213e-05,   0.00055453393899837, -7.84813531923573e-06, -0.000277925059359675,  0.0722788234332308, -0.0143744364763725,  -0.994069335844643,  0.0799706370643862,  0.000437832879981931, -0.000224040544761408, -6.52008151983682e-06, -0.000178575914347114,  0.000253549945810918,  0.000423139241890046, 1
29.488, -1.8622666496808e-05, 3.44292775329764e-05, 3.17216383983459e-05, 3.70405904318852e-05, 6.81924453519926e-05, 2.33713080762052e-05,  0.000124084608122555, -0.000109578851287235,  0.000403907199718244,  0.0722774233995385, -0.0143780584611138,  -0.994069411754035,  0.0799703077185437,  0.000434687900214031, -0.000219578669266557,  9.21852223843366e-07, -0.000458917182754283,  0.000231919101260878,  0.000694931104589151, 1
29.504, -1.80141342200581e-05,  3.55063305656437e-05,  3.21472794491292e-05, 3.89795380222503e-05, 6.63964533550918e-05, 2.98123870701181e-05,  0.000165885794526823, -0.000415105740574655,  0.000277579539178233,  0.0722760377122946, -0.0143816453059741,  -0.994069482210734,   0.079970039315899, 0.000426611653386841, -0.00021549839125548, 1.31461993547242e-05, -0.000402673890738669,  0.000315184021045539,  0.000600983878131481, 1
29.52, -1.73692282300027e-05,  3.65155402845315e-05,  3.26598078232658e-05, 4.15883024712544e-05, 5.97137308788005e-05, 3.42329866924938e-05,  -3.5856055439084e-05, -0.000945058863997508, -3.47709831870202e-06,  0.0722746576964038, -0.0143851218123454,  -0.994069545859767,  0.0799698700728489, 0.000419523008837693,  -0.0002099504082425, 2.37242428969421e-05, -0.000396881708469227,  0.000333848929024686,  0.000174865764477769, 1
29.536, -1.67084049655588e-05,  3.73499924440007e-05,   3.3207090541761e-05, 4.09702619813454e-05,  4.4553287099253e-05, 3.41575564793736e-05, -0.00047247462881757, -0.00047118869216018, 0.000628851054056688, 0.0722733263598091, -0.014388429920607, -0.994069601923467, 0.0799697812490921,   0.00041253609545284, -0.000204072676959259,  2.67969876710937e-05, -0.000317272372175046,  0.000345044458257057,  0.000170954586398273, 1
29.552, -1.61133575263459e-05,  3.80025328849921e-05,  3.38341043803502e-05, 3.33673731560863e-05, 3.69759066332563e-05, 4.42002511376999e-05,  0.000707127133119094,  0.000150015413020103, -7.06792807869046e-06,  0.0722720967818648, -0.0143916291651189,  -0.994069650198601,  0.0799697167104981, 0.000406950852940563, -0.00019799895611813, 2.98046543676514e-05, -0.000233727655295237,  -8.1504335867705e-05,  0.000377902802288249, 1
29.568, -1.54889672828092e-05,  3.86133493639909e-05,  3.45404037037594e-05, 4.46389667265649e-05, 3.93387384333548e-05, 4.40693736082858e-05, -0.000935294582571479, -0.000642330054953599, -0.000384314065783619,  0.0722708180835154, -0.0143947963912527,  -0.994069700031434,  0.0799696828167537,  0.000402838245632081, -0.000199437885529904,  3.64517428243756e-05,  -6.9607843968846e-05, -0.000212787142751871,  0.000525108215488567, 1
29.584, -1.48944615217534e-05,  3.91605509318904e-05,  3.51963214810716e-05,  2.9632955603541e-05, 2.90250498175802e-05, 3.79036860515533e-05,   0.00042222810748029,   0.00101815443424962, -0.000358043927906707,  0.0722696443390263, -0.0143978676240989,  -0.994069739768543,  0.0799696967074957,  0.000401613784698026, -0.000203182554303359,  4.56982283332745e-05, -0.000104325265659861,  -2.8399713420701e-05,  0.000587952197145881, 1
29.6, -1.43662890343392e-05,  3.97552754965557e-05,  3.57569508351245e-05, 3.63480661250058e-05, 4.52798560703343e-05, 3.21592910352087e-05, -0.00037161687368231, 0.000290254259113591, 0.000123496457494928,  0.0722683725800026, -0.0144010623260339,  -0.994069778071552,  0.0799697946307973,  0.000399780852167695, -0.000203683849051547,  5.60478468710083e-05, 5.34073217228035e-05, 1.31155219816062e-05, 0.000542610650152477, 1
29.616, -1.38322869361705e-05,  4.05169057388475e-05,  3.62873070382471e-05, 3.03625874583598e-05, 4.98894186852264e-05, 3.41203654631367e-05,  0.00125105901132006, 6.52247699623106e-05, 3.57205725009064e-05, 0.0722671346536508, -0.014404291295228, -0.994069806529418,  0.079969978040511, 0.000400719529747898, -0.00020345502282395,   6.559781797264e-05, -0.000149493377890419,  6.17433920765326e-05,  0.000758900494518021, 1
29.632, -1.31863499833876e-05,  4.13234852083664e-05,  3.68378051189375e-05, 5.03407002339903e-05, 5.08997866428182e-05,  3.4677899212512e-05,  0.000572522923682686, -0.000355219636843159,  -0.00074461549444388, 0.0722657376518114, -0.014407531050716, -0.994069840070784, 0.0799702399165264,  0.000398089868555231, -0.000202373558209907,  7.89488379435052e-05, -0.000234909033820225, -0.000129604020646903,  0.000577856655086294, 1
29.648, -1.23076158454125e-05,  4.20924136811355e-05,  3.72973407230489e-05, 5.94635243293435e-05, 4.51843471260624e-05, 2.27509436449876e-05,  -0.00106149324726756, -0.000409454660328618,  0.000379665598590136,  0.0722642752494752, -0.0144107089317364,  -0.994069870733261,  0.0799706076700192,  0.000393961423264373, -0.000204654169738657,  8.91178790542724e-05,  -0.00046626538542582, -0.000400061533747844,  0.000637566629687184, 1
29.664, -1.14920705917932e-05,  4.27629530386305e-05,  3.77099530179883e-05, 4.24436119557127e-05, 3.86023039528256e-05, 2.88130679901598e-05,    0.0003523940745016,   0.00142432805432141, -0.000829783881200554,  0.0722629246013388, -0.0144138228999361,  -0.994069887939855,  0.0799710530674189,  0.000385751585005764, -0.000211692339220235,  0.000100341297741359, -0.000320148982260259, -0.000183343002212621,  0.000650920074758621, 1
29.68, -1.07678663589657e-05,  4.35629038928287e-05,  3.80647497690372e-05, 4.80469832868539e-05, 6.13617724329698e-05, 1.55247382732181e-05, 1.55514161874528e-05, 4.32646964667877e-05, 0.000251139401356027,  0.0722614499299537, -0.0144170590297998,  -0.994069903775917,  0.0799716053977299,  0.000380124368518749, -0.000214921685584595,  0.000111799417092824, -0.000573425333844996,  0.000112561227179842,  0.000752363606479501, 1
29.696, -9.99712404510391e-06,  4.45502301329041e-05,  3.83452914247823e-05, 4.82621020877396e-05, 6.20257980488181e-05, 1.95315785104763e-05,   0.00090077181163349, -0.000261804010893668,  0.000197582904769478,  0.0722599394131331, -0.0144202665983329,  -0.994069915013017,  0.0799722522707498,  0.000370029876688365, -0.000212941070662648,   0.00012503775820932, -0.000475936938795714,  0.000214581321449322,  0.000584439515715863, 1
29.712, -9.10963161981109e-06,  4.55091319882907e-05,  3.86830872927604e-05, 6.26419827255719e-05, 5.78103122073308e-05, 2.26820148107548e-05,    0.0006144370638284, -0.000313033884368615,  0.000341109349377281,  0.0722583240923914, -0.0144233604425403,  -0.994069926595797,  0.0799730098891556,  0.000361656775532703, -0.000209169221330178,  0.000135316542501455, 6.41809737949917e-05, 0.000453037290677406, 0.000459824638595748, 1
29.728, -8.02871195203176e-06,  4.63940286464089e-05,  3.90896615264528e-05, 7.24421110332813e-05, 5.27766283342369e-05, 2.81294548843342e-05, -9.47067107066226e-05, -0.000395011465790131, -0.000117042045461694,  0.0722566563057224, -0.0144263477796202,  -0.994069936651585,   0.079973852944391,   0.00036278036217145, -0.000201200027815198,  0.000143408598724375, 0.000274012914425666, 0.000684356965563696, 0.000743525721559197, 1
29.744, -6.88176063446983e-06,  4.71878932321355e-05,   3.9524751422783e-05, 7.08977934664701e-05, 4.64326542400866e-05, 2.62471927545306e-05, 0.000222950621233992,  0.00045079799862416, 0.000859580012154629,  0.0722550654583398, -0.0144292975910954,  -0.994069936751472,   0.079974756852149,  0.000367601256909776, -0.000189155550484087,  0.000156488256559196, 8.30840668439073e-05,  0.00060794382155107, 0.000609847249758447, 1
29.76, -5.71885825948822e-06,  4.79885178438008e-05,  4.00547327484114e-05, 7.44378081942197e-05, 5.36228202525147e-05, 3.99915554747202e-05, -0.000499610692373256,  0.000878363340691465, -0.000459266961379352,  0.0722535374177306, -0.0144323413946937,  -0.994069922283195,  0.0799757679823841,  0.000369061468263413, -0.000178458149400022,   0.00016721648617877,  0.00032095203035967, 0.000724422337152821, 0.000554093766101583, 1
29.776, -4.59180349700459e-06,  4.89589134754495e-05,  4.06358114649503e-05, 6.64187475121418e-05, 6.76554044822169e-05, 3.26353904021815e-05,   0.00128068735896301, -0.000236806928912055, -0.000361390192594749,  0.0722521456683651, -0.0144355124089503,  -0.994069888572664,  0.0799768720377157,  0.000374716958825821, -0.000165707653824671,  0.000176966140736123, 0.000367115777166335, 0.000587747443760167, 0.000408697961616824, 1
29.792, -3.36517555486289e-06,  5.00110886602643e-05,  4.11117197667332e-05, 8.68861559713799e-05, 6.38469963766197e-05, 2.68460890961856e-05, -0.00021477197341054, 9.85594994219096e-05, 0.000550968380334687,  0.0722506984730346, -0.0144386846016388,  -0.994069852741537,  0.0799780521615339, 0.000381181025793615,  -0.0001553641743359, 0.000184149289048953, 4.25779211233332e-05, 0.000562306280444077,  0.00029159060059552, 1
29.808, -2.0024878719175e-06, 5.10452562182161e-05, 4.16117811449549e-05, 8.34284393982305e-05, 6.54060856074746e-05, 3.56552122169373e-05,  0.000383292425929886,  -0.00013415692369413, -0.000642870179835822, 0.0722493608988437, -0.014441922159899, -0.994069803553163, 0.0799792873049836, 0.000381927105806593,  -0.0001454698723171, 0.000189287186238295, -0.000239445214561429,  0.000888371049621529,  0.000137369975982683, 1
29.824, -6.18571411026619e-07,  5.20745815017029e-05,   4.2099977157407e-05, 8.95418889825749e-05, 6.32433864642654e-05, 2.53638311483896e-05,  1.49141469154383e-06,  0.000644102492916865, -0.000339792476616798,  0.0722480538950345, -0.0144451429232537,  -0.994069749064308,  0.0799805635734705,  0.000377712071689241, -0.000129838953383314,  0.000191699017700758, -0.000158530676165277,   0.00114678924033166, -0.000148833389577485, 1
29.84, 8.14289713774947e-07, 5.31689208042244e-05, 4.24623050187743e-05, 8.95488146594614e-05, 7.35344570175257e-05, 1.99223426454219e-05, -0.000300584890464893,  -0.00100675242445225,  0.000470949732504514,  0.0722468602170185, -0.0144484033004485,  -0.994069683393243,  0.0799818691286317,  0.000374920285934163, -0.000109653955737312,  0.000189083898159316, -0.000100584516754954,   0.00112538136518504, -2.93736522551675e-05, 1
29.856, 2.20859588234698e-06,  5.4216607806175e-05, 4.28413440668616e-05, 8.47248119034979e-05, 5.74137313749803e-05, 2.74532395003635e-05, -0.000204237970758952, -0.000679571898005682, -0.000448241145933203,  0.0722458720142787, -0.0144515053794052,   -0.99406960720579,  0.0799831482181856,  0.000373144547939131, -8.98490414183289e-05,  0.000188567042983309, -2.52456418553522e-05,   0.00133174425868861,  0.000120986808657583, 1
29.872, 3.53805041254566e-06, 5.50482423052299e-05,  4.3223221032188e-05, 8.14445288180132e-05, 4.65293639471071e-05, 2.02777851032293e-05, 0.000139596987862751, 0.000468893146058491, 0.000576220162865322,  0.0722450717937337, -0.0144544988445506,  -0.994069519517566,  0.0799844199253087,  0.000372705014562663, -6.64098196283035e-05,  0.000190693841080355, -0.000192910459565744,   0.00119474829299257,  0.000275726090848456, 1
29.888, 4.85903128808047e-06, 5.58527304510792e-05, 4.36214217746865e-05, 8.36676900504118e-05, 5.40216283759782e-05,  2.9494230758167e-05, -0.000177651061178574, -0.000173623755285023, -0.000593856872467456,  0.0722444339355593, -0.0144575328484283,  -0.994069417460339,  0.0799857160956087,  0.000369304206882115, -4.53817591034359e-05,  0.000195544741943067, -2.33277622280573e-05,  0.000990757505489906,  0.000471286558206123, 1
29.904, 6.17497499305606e-06, 5.66948526644183e-05, 4.40173157871413e-05, 8.08170243910127e-05, 5.12350053370401e-05, 1.99901989000842e-05, -0.000696312415618954,  0.000915451172614619, -0.000288836139717402,  0.0722439838969437, -0.0144605097915889,  -0.994069299259402,  0.0799870534348411,  0.000368895128725108, -2.79436372949951e-05,  0.000203836103868347, 0.000367422677319442, 0.000609791170704018, 0.000344072576315033, 1
29.92, 7.37891939411317e-06, 5.76317904999057e-05, 4.43001879436589e-05, 6.96698459763887e-05, 6.58748927606351e-05, 1.53670105150892e-05, -0.000351029433668119,  0.000348454500980049,  0.000222909297512651,  0.0722437481189592, -0.0144635993197427,  -0.994069157787448,   0.079988465969769,  0.000375366937924199, -1.72100890842315e-05,  0.000209894791036042, 0.000496073923791858, 0.000627589736738175, 0.000604851868448784, 1
29.936, 8.44870516222576e-06, 5.87303909602012e-05, 4.45745925019819e-05, 6.40489788210352e-05, 7.14445198353303e-05,  1.8932142521241e-05, -0.00017735835397096, 0.000451968700131033, 0.000227265766287981,  0.0722436410874249, -0.0144667845924922,  -0.994069001675281,  0.0799899267051526,  0.000384094831167422, -6.16442806941336e-06,  0.000220542249497188, 0.000733223620879872, 0.000212236815329134, 0.000418197865591045, 1
29.952, 9.45078695405416e-06, 5.99313552711834e-05, 4.49065968004067e-05, 6.12084885946915e-05, 7.86722030761514e-05, 2.25674626906442e-05,  -0.00092109697480199, -0.000517601089255995, -0.000545297278393945, 0.0722436436517923, -0.014470097208061, -0.994068828923192, 0.0799914720578179,   0.00039700027854474, -2.42840872144551e-06,  0.000227902857025973, 0.000586268901943926, 0.000145962230776505, 0.000141445106063388, 1
29.968, 1.03122223587945e-05, 6.11238575809769e-05, 4.51978781518225e-05, 4.64697473723595e-05, 7.03887836951799e-05, 1.38423518721788e-05, -0.000374572599828789, -0.000638073728672779, -0.000101467646023936,  0.0722438034092073, -0.0144734590338203,  -0.994068640380485,  0.0799930626033345, 0.000407318994637474, 1.44215142668433e-07, 0.000230402331709235,  2.92489163485612e-05, -2.42604306657001e-05,  5.59213006830183e-05, 1
29.984, 1.10077930239742e-05, 6.21684046828298e-05, 4.54063679230864e-05, 4.04765857751275e-05, 6.01796040364012e-05, 1.22188695358371e-05,  0.000147956957013395,   -0.0296387371882458, -0.000404761217985522,  0.0722440428916552, -0.0144768269278728,  -0.994068445320453,  0.0799946608652734,  0.000407835995205754, -2.82390271367729e-07,  0.000231386391507012, -0.0605457331152747, -0.0168732006413351, -0.0227810677186949, 0
30, 1.16743568868739e-05, 5.93375199873175e-05, 4.55500603997576e-05,  4.28438970873693e-05, -0.000414040190975492,  5.74269004810811e-06, -0.00480762676134956,  -0.0219765673519787,   0.0157725545461494,   0.072244279031396, -0.0144801998059531,  -0.994068249816925,  0.0799962665799508,  -0.00056089810181663, -0.000270252210243404, -0.000133115593719006, -0.0708787713267679,  0.0398109806186453, -0.0518780816711678, 0
30.016, 1.17444830148192e-05, 4.98998763106576e-05,  4.7660830422434e-05, -3.40781310941892e-05, -0.000765665268607124,  0.000258103562786506, -0.0168218690746084, -0.0269187159793681, -0.0304660983955002,  0.0722417905058604, -0.0144758311836889,  -0.994068555815646,  0.0799955020900958, -0.00169496205934594, 0.000366725482377119, -0.00096316604561023,   0.136647881467377, -0.0883449307953258, 0.00741304155661736, 0
30.032, 9.04603367576173e-06, 3.42036363675824e-05, 4.78908268323937e-05, -0.000303228036287928,  -0.00119636472427707, -0.000229354011541519,  0.0215599632486874, -0.0160431816059409, 0.00270252395199631,  0.0722437377831375, -0.0144615563275467,  -0.994069156089877,  0.0799888657905903, 0.000491407101079222, -0.00104679301725412, -0.00084455190171866,  0.112183858958822, 0.0392192717524583, 0.0411024789463521, 0
30.048, 6.95406039098679e-06, 1.30082735335914e-05, 4.45670857135852e-05,   4.1731375691055e-05,  -0.00145305562997211, -0.000186113628309553,   0.0145164684244277, -0.00706477363804224,   0.0234494008600828, 0.0722358289428146, -0.014465642042461, -0.994070244298628, 0.0799817455255413,   0.00228634913742428, -0.000419281089611932, -0.000186909542329031,   -0.110134592378893, -0.00777981102408133,     0.11821988828826, 0
30.064,  9.47987036037092e-06, -1.11449075716346e-05,  4.45907909707233e-05, 0.000273994870481946, -0.00156609200818081, 0.000189076785451843,   0.00965109189865746, -0.000131608946285931,    0.0329783130158358,   0.072233982749616, -0.0144839809956645,  -0.994070341130872,  0.0799788904311564, 0.000524196491213523, -0.00054375862895223,  0.00170460402916897, -0.0588126479113843,  0.0236160618626177,  -0.121178651313428, 0
30.08,  1.50991280511095e-05, -3.62192256476493e-05,  5.18372436039786e-05, 0.000428412340860468, -0.00156819775132139, 0.000716729793705182,  0.0182245939109567, -0.0192799610769592,  0.0180751751957442,  0.0722297997880903, -0.0144894789253148,  -0.994069503558746,   0.079992081592584, -0.000416810094850436, -0.000165899227516563,  -0.00023425248042478,   0.0495524582296126,  -0.0228610640617773, -0.00550445261274489, 0
30.096,  2.42864735254807e-05, -6.37782246866457e-05,  6.56185427283185e-05, 0.000720005843435827, -0.00187667712855278,  0.00100593259683715, -0.00291420509383744, -0.00735610721209218,  0.00751677610605638,  0.0722282444813949, -0.0144861315263361,   -0.99406979734038,  0.0799904413551484,  0.000376027854622866, -0.000531675153980244, -0.000322317410782946, -0.0431234063409703,    0.11352639193544,  0.0395986960841878, 0
30.112,  3.54335487684416e-05, -9.47466404666344e-05,  8.26756116192861e-05,  0.00067337856193445, -0.00199437484394625,  0.00112620101453406,   0.0126566625829672, -0.00927810874306646,   0.0124311361890711,  0.0722242977121829, -0.0144892722086846,  -0.994070266936454,  0.0799876003123876, -0.00031394390766393,   0.0012847496197289, 0.000311257156953921,  0.0394617993994071,  -0.110207378930175, -0.0442181789317611, 0
30.128,  4.78276585700141e-05, -0.000127844235888891,  0.000102286013284034, 0.000875885163261964, -0.00214282458383533,  0.00132509919355923, -0.0471312134627537,  0.0151445522567598,  0.0395413666522749,  0.0722342810834257, -0.0144861299578525,  -0.994069361502678,   0.079990406905225,  0.000317441980097826, -0.000478570613124368, -0.000396226616598812, -0.00433060092409778,    0.108200751984169,  -0.0547099803160492, 0
30.144,  5.58090258589729e-05, -0.000160190926541387,   0.00012854889531247, 0.000121785747858002, -0.00190051174772721,  0.00195776105999558, -0.0228595670124601, -0.0025198193700256,  0.0392261911785806,  0.0722307278975462, -0.0144887285933264,  -0.994069854514272,  0.0799870179286292, 0.000248149034290941,  0.00125264032563265, -0.00127158627420427, 0.129441138220773, -0.12170056939841,  0.13227880067274, 0
30.16, 5.48315732471056e-05, -0.00019092165138439, 0.000164894024743262, -0.000243967324341388,  -0.00194082885764763,   0.00258538011885295,   -0.010483046952973, -0.00601561693575536,   0.0229491946707186, 0.0722409994384941, -0.014489162684528, -0.994069915202161, 0.0799769082598271,   0.00231920640296755, -0.000694568958456769,  0.000844874203931361,  -0.120217230297513,  0.0439587931995812, -0.0796960964437759, 0
30.176,  4.95862660476636e-05, -0.000222744912074525,  0.000209197603562756, -0.000411696075588925,  -0.00203707872861971,   0.00295256723358443, 0.000843861626324944,   0.0143869583491566,  0.00118954629435553,   0.072236864998814, -0.0145085360606355,   -0.99406950674983,  0.0799822071880406,   0.00039572864117653,  8.77298239184358e-06, -0.000430260399381331,  0.0155354793790097, -0.0210494912243244,  0.0659973261516231, 0
30.192,  4.31071431264097e-05, -0.000253496641063751,   0.00025659094122579, -0.000398194289567714,  -0.00180688739503318,   0.00297159997429413, 0.00669647681805237, 0.00788838055875552, 0.00885170408569181,  0.0722372410458794, -0.0145114258338097,  -0.994069730786217,  0.0799785587577662,  0.000644296976055557, -0.000328021694011616,  0.000625700261875479,  0.0163317127943799,  0.0255949433569753, -0.0515395376868003, 0
30.208,  3.75931835260375e-05, -0.000281397126672759,  0.000305269558937459, -0.000291050660478879,  -0.00168067330609311,   0.00311322723966519,   0.0136505790803603, -0.00560304575759072,   0.0147558318607173, 0.0722349746276871, -0.014517118142019, -0.994069444964806, 0.0799831251499564,  0.000905604588015178,  8.14962585081526e-05, -0.000198923496474949, -0.000398032657191377,   -0.0808205369097104,      0.10163814357074, 0
30.224,  3.46836470806614e-05, -0.000309005089427223,   0.00035696994125028, -7.26413951930819e-05,  -0.00177032203821457,    0.0033493205494367, 0.0222034849572077, 0.0198497641931804, 0.0499746216202389, 0.0722362278287823, -0.014524150421275, -0.994069419743838, 0.0799810300868602, 0.000899237452269905, -0.00121163392316584,  0.00142729250303183, -0.0357221263397633,  0.0344971637122118,  -0.134193946743005, 0
30.24,  3.63634308320942e-05, -0.000334789472221927,   0.00041695582160865,  0.00028261436412221, -0.00145272581112373,  0.00414891449536044,  -0.0229114999135566,  -0.0458363663487077, -0.00266806334933032,  0.0722270041211972, -0.0145328999418646,  -0.994069101871548,  0.0799917208169155,  0.000327684727713592, -0.000659677335991062, -0.000719809276608333, -0.0687639256719297, -0.0951301447388536,    0.12884219092767, 0
