Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
235.824,  6.16038072474476e-06, -1.44730336567517e-06,   6.3380381641763e-06,  3.64889286797153e-06, -1.41709807296835e-06,  9.28194762354782e-06, -0.000104000889468521, -6.28707834166469e-05,  0.000162560894573961, 0.00985603833056008,  0.0160047852284654,   0.642395702456864,  -0.766142589093683,   0.00039400784408725, -0.000869645139610584,   0.00209295906595481, 0, 0, 0, 1
235.84,  6.20545089678031e-06, -1.47802439511998e-06,  6.50735712065843e-06, 1.98902799168025e-06, -2.4275748029415e-06, 1.18926816615702e-05, -0.000113379718647516,  0.000215623821986652, -0.000152692892182418, 0.00985793403567624,  0.0160122500343965,   0.642382721257923,  -0.766153293026042,   -0.0011765914319043, -8.51945529483043e-05,  -0.00090613251801886, 0, 0, 0, 1
235.856,   6.2227627406603e-06, -1.48926574275276e-06,  6.67809533704412e-06, 1.79152767642965e-07, 1.01780000762065e-06, 9.45965956414365e-06,  -0.00010365334973864, -6.20266770695321e-05,  0.000162980945502121, 0.00986505303700747,  0.0160071001490755,    0.64238838480083,  -0.766148560363051,  0.00311159448601698, 5.74336184882894e-05, 0.000633722896803009, 0, 0, 0, 1
235.872,  6.21236155617601e-06, -1.48092035729573e-06,  6.85031145109493e-06, -1.47509596754325e-06,  2.07928889646761e-08,  1.20776610369562e-05,  7.77874605259287e-05, -3.07847536142769e-05,  0.000169858225027807, 0.00984533945987993,  0.0160229969080211,   0.642384072418958,  -0.766152097408497, 0.00119041735658377, 0.00331766311185306, 0.00363036609333289, 0, 0, 0, 1
235.888,  6.19871681564263e-06, -1.48452811953491e-06,  7.06529588048966e-06, -2.26329500950585e-07, -4.76342922107819e-07,  1.48060081702973e-05, -9.82582083649937e-05,  -5.6400418063472e-05, -0.000201825085739952, 0.00982103356030324,   0.016008792861116,   0.642361895181488,  -0.766171300343329, -0.00677507577307553, 0.000782837425850858, -0.00197256323094873, 0, 0, 0, 1
235.904,  6.18251849295672e-06, -1.49936885980075e-06,   7.2763584002396e-06, -1.79429953064512e-06, -1.38334155874608e-06,  1.15878013651666e-05,  0.000108889868298519,  0.000227848336283047, -0.000133536052092118, 0.00985784648493009,   0.015969634374133,   0.642374879512254,  -0.766160758465383, -0.000672870706580075,  0.000493908195938317,  -0.00372596950188543, 0, 0, 0, 1
235.92,   6.1677476036086e-06, -1.49233773769648e-06,  7.44467060741439e-06, -4.79462677920345e-08,  2.25760446061348e-06,  9.46251574611528e-06, -0.000100951624100538, -6.56973807753737e-05,  0.000164077620832788, 0.00985854956308237,   0.015963749328687,   0.642397806243016,  -0.766141648941006, -0.00170418045215314,  0.00156775846108223,  0.00112441921041491, 0, 0, 0, 1
235.936,  6.15405865543902e-06, -1.46462533106589e-06,  7.61707279481907e-06, -1.6590581107481e-06, 1.20187680171317e-06, 1.20992911342674e-05, 0.000119176721296127, 0.000240556200058504, 9.55426556827043e-05, 0.00986066019184527,   0.015945604498887,   0.642391220508935,  -0.766147521624125,    0.0017422015024766,   0.00365608791886022, -0.000935302734191666, 0, 0, 0, 1
235.952,  6.14276834599295e-06, -1.41460410863103e-06,  7.82289091289461e-06, 2.51841100756952e-07, 5.04623720420011e-06,  1.3639816821867e-05,  -0.00011244954401758,  0.000213974882906115, -0.000153497393700424, 0.00983068455047406,   0.015932541241155,    0.64239698285049,  -0.766143347028124, -0.00310851127542915, 0.000295700652458384, -0.00710090821960147, 0, 0, 0, 1
235.968,  6.13240426197082e-06, -1.30647552835192e-06,  8.02148031565073e-06, -1.54327348562186e-06,  8.46542571592145e-06,  1.11960508986491e-05, -9.12999433138826e-05, -6.04827798218121e-05, -0.000201500647067433, 0.00984693482685939,  0.0159156589943156,    0.64244088717513,   -0.76610667413809,  0.00150418950990811, 0.000280425095338773, 0.000125448727805666, 0, 0, 0, 1
235.984,  6.09602549345663e-06, -1.17877051271422e-06,  8.17482504720464e-06, -3.00003396854431e-06,  7.49350833889491e-06,  7.98451954045659e-06, -0.000110155632323364, -7.44859058694374e-05, -3.27769046991834e-05, 0.0098358998791645, 0.0159220124937941,  0.642439912631355, -0.766107501105383, -0.00167811627529146, 0.000278123347833129, -0.00265331202319667, 0, 0, 0, 1
236,  6.03392502902257e-06, -1.06840857524325e-06,  8.29838191605039e-06, -4.75856227648411e-06,  6.29773277892164e-06,   7.4727724638603e-06,  0.000199390760786661, -1.79498112824053e-06, -0.000167029779925595, 0.00984401120447109,  0.0159122478049744,   0.642456373943172,  -0.766093795427809,  0.000416584795238019, -0.000424771154187876,  0.000602851232993181, 0, 0, 0, 1
236.016,  5.98331004997952e-06, -9.67874608364973e-07,  8.39656646364163e-06, -1.56447011385933e-06,  6.26517323676595e-06,  4.81317068661747e-06,  0.000199175737562019, -1.46115289025374e-06, -0.000167074580765758, 0.00984332814435973,   0.015917281289096,   0.642452556594964,  -0.766096900902229,  0.000922605306129637, -0.000702345654333278,   0.00210330992947496, 0, 0, 0, 1
236.032,  5.98377302256574e-06, -8.67818864146548e-07,  8.45219164828954e-06, 1.62614162674313e-06, 6.23811533485279e-06, 2.15297531309671e-06, -9.23889908229001e-05, -5.97529967865543e-05, -0.000201026570446623, 0.00984117765932686,  0.0159264794120093,   0.642439456588221,  -0.766107722904845, 0.000441278584342846, 0.000611009893989823, -0.00237784918619457, 0, 0, 0, 1
236.048,  5.99796549776829e-06, -7.75657402377629e-07,  8.46090785228193e-06,  1.51759342410636e-07,  5.27854762635191e-06, -1.05039677914508e-06, -0.000249152847719941, -7.40787094053964e-05,  9.21146261088667e-05, 0.00983464351532277,  0.0159255112031906,   0.642453985717388,  -0.766095642929578, 0.000957355631942745, -0.00114359238667338, 0.000592090454350284, 0, 0, 0, 1
236.064,  5.96850208273874e-06, -7.00682715159925e-07,  8.45589217595754e-06, -3.83084076723277e-06,  4.08990364676884e-06,  4.36463383340608e-07, -9.35148901155529e-05, -5.93448889697366e-05, -0.000200892831297515, 0.00983431543126142,  0.0159377328336089,   0.642450109075192,  -0.766098643949587,   0.00151444772654275, -0.000874537714298089, -0.000899324236694165, 0, 0, 0, 1
236.08,  5.89523872452812e-06, -6.42840402599688e-07,  8.43716130768485e-06, -5.32333162473244e-06,   3.1371054956878e-06, -2.76478459921647e-06,  0.000197464373976786, -2.10430955833347e-07, -0.000168071118211944, 0.00982898662166889,   0.015951289829261,   0.642455323063297,  -0.766094057699451, -0.000664744859007262, -0.000896772872954276,   0.00208520350875382, 0, 0, 0, 1
236.096,  5.83534085840144e-06, -5.92673649831058e-07,  8.37141165096631e-06, -2.16029053404303e-06,  3.13053898273101e-06,   -5.440955950885e-06,  8.74393487010487e-05, -3.69600039628304e-05, -3.32159493597049e-05, 0.00983752442352456,  0.0159535287676776,   0.642442521360635,   -0.76610463696604, 0.000415084717586815, 7.79469492510863e-05,   0.0011136639596731, 0, 0, 0, 1
236.112,  5.81196844649049e-06, -5.47315906614626e-07,  8.28010471423416e-06, -7.57705151200938e-07,  2.53605944346048e-06, -5.95958388939143e-06,  0.000102415014913839,  5.94041127410478e-07, -0.000238527113912179, 0.00983431486233313,  0.0159554058086954,   0.642435612379366,  -0.766110432785911, 0.000420982739083075,  0.00105427622290515, 0.000633400244862601, 0, 0, 0, 1
236.128,  5.81295428598023e-06, -5.06662918254972e-07,  8.15421990142323e-06,  8.84471493794976e-07,  2.54250954875517e-06, -9.76334302608341e-06, -1.84164810441824e-05, -0.000277977353370047,   0.00011033693173948, 0.00982599781134414,  0.0159513580891861,   0.642431722702892,  -0.766113885533421, -0.000136030713480882,  -0.00155310127313146,   0.00057621108904104, 0, 0, 0, 1
236.144,   5.8247485203073e-06, -5.01563866706292e-07,  8.01212954026839e-06,  5.93366845934522e-07, -1.90811756967052e-06, -7.98552737393043e-06, -0.000147187222928514, -4.10470468839068e-05, -0.000188844921710342, 0.00983446010088104,  0.0159604087984779,   0.642428049650871,  -0.766116668508971, -0.000106372691973472, -0.000566259454391437, -0.000405175961602923, 0, 0, 0, 1
236.16,  5.81540242530742e-06, -5.37347769822138e-07,  7.86018895230668e-06, -1.75805448188116e-06, -2.56790863212201e-06, -1.09948258064761e-05, -9.51326373246857e-05, -5.73114103845399e-05, -0.000201601191786951, 0.00983752709241475,  0.0159636525063655,   0.642430465474195,  -0.766114535751654, -0.00269531358607209, -0.00203473816323524,  0.00304676079002402, 0, 0, 0, 1
236.176, 5.77509657601978e-06, -5.8577016846528e-07, 7.65846678685446e-06, -3.27664744622961e-06, -3.48799524904453e-06, -1.42085060277883e-05, -0.00010099078081947, -6.4499583632765e-05, 0.000164177403371526, 0.00986443726989417,  0.0159623230559261,   0.642411939574471,  -0.766129752073481, 0.000546349469880185,  0.00111809341277593, -0.00377885546728311, 0, 0, 0, 1
236.192,  5.70974339693512e-06, -6.49834039155074e-07,  7.45214539804118e-06, -4.88905458867088e-06, -4.52318193061887e-06, -1.15700924643178e-05, -0.000101389274314079, -6.56046562196775e-05,  0.000163904392009711, 0.00985438895726432,  0.0159588737845112,    0.64243508243556,  -0.766110546998165, 0.000452952501343439, -0.00197413160001733, -0.00193151614424215, 0, 0, 0, 1
236.208,  5.61854069640423e-06, -7.30602346041045e-07,  7.28800368078941e-06, -6.50796278681932e-06, -5.57616556703945e-06, -8.93634327700844e-06, 0.000217661935807445, 7.07364125216075e-07,  0.00013940780608973, 0.00986102595461424,  0.0159737561825273,   0.642446671024523,  -0.766100433474654,   -0.0011659674473204, -0.000637115876744246, -0.000916244939216389, 0, 0, 0, 1
236.224,   5.5422740195985e-06, -8.19730452505599e-07,  7.16286638753683e-06, -3.02221822687239e-06,  -5.5682996277809e-06, -6.69476823480662e-06, -0.000118760210113758,  0.000230659630122738,  0.000105503280952797, 0.00987086218326807,  0.0159720202591294,   0.642452348889409,  -0.766095581539982, -0.00170578870317919, 0.000374885662307915,  0.00160152607984793, 0, 0, 0, 1
236.24, 5.47871722107388e-06, -8.7929881389442e-07, 7.06925451574178e-06, -4.91930537045053e-06, -1.88133998102803e-06, -4.99583698085941e-06, -4.79924620049806e-05, -3.47890786011854e-05,  0.000281720340085224, 0.00987914161866653,  0.0159611363918034,   0.642442744189269,  -0.766103756109134,   0.00097537683103315, -0.000369586218621733,  0.000607776761404599, 0, 0, 0, 1
236.256,  5.39386530001008e-06, -9.13853255651798e-07,  7.02538132757894e-06, -5.68423447850183e-06, -2.44160783616571e-06, -4.77560674224871e-07, 0.000117382529701132, 0.000241844025644237, 9.44341018002496e-05, 0.00987468078246244,  0.0159686759408325,   0.642438828785348,  -0.766106939883101,   0.00378813409907295,  -0.00327076831700789, -0.000534208154843472, 0, 0, 0, 1
236.272,  5.31794251215582e-06, -9.21962945747999e-07,  7.02982792182177e-06, -3.80330923565829e-06,  1.42419147146024e-06,  1.04412359429827e-06, -0.000104662409783094,  -6.1164692186813e-05,  0.000163264292821685, 0.00986777846457639,  0.0160085512822371,   0.642441322709034,  -0.766104105268916, -0.00277657868185658, -0.00079982750718198, 6.84427117377076e-05, 0, 0, 0, 1
236.288,  5.24369277593294e-06, -9.07004962804539e-07,  7.06743172881179e-06, -5.47520038927864e-06,  4.41887753091939e-07,  3.66711764873226e-06, -0.000103030837815709, -6.02210230183686e-05,  0.000163635934469106, 0.00988847461662148,  0.0159995001712741,   0.642441158498577,  -0.766104165196243,  0.00204532021140317,  -0.0011170877708277, 0.000101299597235744, 0, 0, 0, 1
236.304,  5.14290162246413e-06, -9.07643049701414e-07,   7.1470510108035e-06, -7.12112655654669e-06,   -5.253059462531e-07,  6.29615184773191e-06,  0.000105869299264985,  0.000229925682978739, -0.000132977165936421, 0.00988124102405494,  0.0160171763209693,   0.642440150618241,  -0.766104734362176,   0.0004497949667415,  0.00129470737346877, 0.000137574374612493, 0, 0, 0, 1
236.32,  5.04251486786535e-06, -8.86617457420213e-07,  7.23076836312731e-06, -5.42483283136418e-06,  3.14983420252072e-06,  4.17953762173286e-06,  7.88726606806554e-05, -2.88015183271845e-05,   0.00016998444737661, 0.00987142819960312,  0.0160118745706877,   0.642439314816376,   -0.76610567257807,   0.00069968045421505, -0.000497176275969823, -0.000646484812168182, 0, 0, 0, 1
236.336,  4.96581324313056e-06, -8.39906704525708e-07,  7.31939897433938e-06, -4.1606241992478e-06, 2.68541976615675e-06, 6.91041620490742e-06, 0.000215587814453732, 3.94533487892098e-06, 0.000139988586611043, 0.00986919678180192,  0.0160188914212936,   0.642443110778826,  -0.766102371413471, 0.000416535834304435, 0.000569400703493071, 0.000624312453232972, 0, 0, 0, 1
236.352,  4.92683849619267e-06, -7.96434985402722e-07,  7.44788417270403e-06, -7.09079618744018e-07,  2.74502372783694e-06,  9.16153792248294e-06, 0.000105402836647807, 0.000230000603991376, -0.00013307143124473, 0.00986339965541944,  0.0160177957397194,    0.64243923841699,  -0.766105716274899, -0.00172014341691015, -8.0093621737576e-05, -0.00240707032244166, 0, 0, 0, 1
236.368,  4.92898478538367e-06, -7.23074528446492e-07,  7.57743563626437e-06, 9.79487164428843e-07, 6.42158226792178e-06, 7.04393388973913e-06, 0.000216041792287968, 3.84200862501747e-06, 0.000140070888946166, 0.00987367793530235,  0.0160099467585019,   0.642454166561345,  -0.766093229285307,   0.00306806195440562,  0.000282520893848971, -0.000358020557796424, 0, 0, 0, 1
236.384,  4.97230992942735e-06, -6.19837435055798e-07,  7.70806765228522e-06, 4.43830231271585e-06, 6.47976767465288e-06, 9.29678730475461e-06,  0.000165869875199728, -0.000200120912802121, -0.000102965079824674, 0.00985302917164451,  0.0160243009014528,   0.642455951342177,  -0.766091698285382,   0.0024972415951062, -0.00186117008586243, 9.48137456467428e-05, 0, 0, 0, 1
236.4,   5.0645541104565e-06, -5.41776629099959e-07,  7.84363671894389e-06, 7.09448040813652e-06, 3.27471222059829e-06, 7.66130321719073e-06, 0.000213994787176726, 4.52868130533604e-06, 0.000141245435235474, 0.00984694989406535,  0.0160487909916187,   0.642454864865259,  -0.766092174934878, -0.00268894172157736, -0.00330704249851092,  -0.0103059846697352, 0, 0, 0, 1
236.416,  5.20545712974521e-06, -4.88801562363333e-07,  7.98429698612899e-06, 1.05208387138836e-05, 3.34413410489966e-06,  9.9333834999521e-06, -9.98134046671996e-05, -4.83129561951582e-05, -0.000201775930540691, 0.00987876986803591,  0.0160562859348432,   0.642518071136235,  -0.766038598147146,  0.00321149343836086, 0.000839902301428426,  0.00121879954251629, 0, 0, 0, 1
236.432,  5.36101443336986e-06, -4.41479475077941e-07,  8.11740380301896e-06, 8.92653528360284e-06, 2.56817539902661e-06, 6.71737622491527e-06, -0.000218049750777191,  7.30014284813794e-05, -0.000152161588324951, 0.00985458280483329,  0.0160677906524027,   0.642510217261758,  -0.766045255853425, 0.000925587618571167,  0.00116728454615929, 0.000392263739237738, 0, 0, 0, 1
236.448,  5.47592862980813e-06, -3.91044485847825e-07,  8.20540513931209e-06, 5.44067883486148e-06,  3.7333125932693e-06, 4.29537039015673e-06,  -0.00010991702218864, -5.84072083274761e-05,  0.000163587146294147, 0.00984260496740991,  0.0160656317076875,   0.642507748140107,  -0.766047526061678,   0.00200934187347424, -0.000124883526407133,  -0.00187679555692381, 0, 0, 0, 1
236.464,  5.54891011232573e-06, -3.38787607021458e-07,  8.29507022028019e-06, 3.68508532492145e-06, 2.79600717137172e-06, 6.92545427078703e-06,  0.000176649865152024, -0.000214449312931571,  0.000103083997151246, 0.00983032172656891,  0.0160771466474532,   0.642518943711187,  -0.766038051993954, -0.000682737428297263,  -0.00100429008025979,  -0.00241676442508993, 0, 0, 0, 1
236.48,  5.63048266026387e-06, -3.21501004334746e-07,  8.41907224024807e-06,  6.51465635061494e-06, -6.37900346406486e-07,  8.58766505676058e-06, -0.000111021230876331, -5.75952266374748e-05,  0.000163632515327067, 0.00983898074632617,  0.0160802216702589,   0.642533725368541,  -0.766025477835386, -0.00327160305368646,  0.00216255400458979, -0.00221733607038031, 0, 0, 0, 1
236.496,  5.72050644432163e-06, -3.39079598886877e-07,  8.57741984311832e-06,  4.74165661505785e-06, -1.56215881373112e-06,  1.12188719777767e-05, -0.000100497484917093, -5.07856911359356e-05, -0.000200623592890815, 0.0098472399733522, 0.0160505728115589,  0.642547867339777, -0.766014131171503, 0.000924595005934774, 0.000810878986715606,  0.00213452005640719, 0, 0, 0, 1
236.512,  5.78350927209313e-06, -3.70574708371953e-07,  8.73124197487266e-06,  3.13715820126207e-06, -2.37750470429524e-06,  8.02226837042768e-06, -0.000115924935892155,  0.000216215715992071, -0.000149775009081092,  0.009837277455378, 0.0160504392516332,  0.642534694682941, -0.766025311266405,  0.00201001154740987, 8.30084482312427e-05, 0.000127683984160864, 0, 0, 0, 1
236.528,  5.81886541151912e-06, -3.80939171993701e-07,  8.84042706763707e-06,  1.2859008831165e-06, 1.07911105506588e-06, 5.63944747410387e-06, -0.000102086863258086, -5.17510178351857e-05, -0.000199967252669723, 0.00982415739414768,  0.0160605333843694,   0.642533623106671,  -0.766026166900531,  0.000420701326524707, -0.000336575300312103,  -0.00139538845474864, 0, 0, 0, 1
236.544,  5.82637270715193e-06, -3.70297525395546e-07,  8.90506241888106e-06, -3.4391435382327e-07, 2.48286698434723e-07, 2.45369505021193e-06,  0.000227628795350427,  5.73701038664732e-06, -2.42148232822415e-05, 0.00982272370890231,  0.0160651559310244,   0.642542056505441,  -0.766019014441293,   0.00145629301149745, -4.70740131608865e-05,   0.00137173576702819, 0, 0, 0, 1
236.56,  5.85000656329558e-06, -3.65590600891102e-07,   8.9412220423043e-06, 3.30171214276678e-06, 3.37277149493278e-07, 2.08004431111685e-06,  0.000192495902754629,  5.73057051444365e-06, -0.000170504733075285, 0.00981383009410981,  0.0160730892073085,   0.642533421774131,  -0.766026204803363,  -0.00229024268810176, -5.52898325884407e-05, -0.000910147732973008, 0, 0, 0, 1
236.576,  5.92747343313238e-06, -3.59460653473364e-07,  8.95267814544854e-06,  6.38529688165633e-06,  4.26173196891531e-07, -6.34191735531435e-07, -0.000110023477963641,  -5.9828071997242e-05,  0.000164150620180772, 0.00982766275805544,   0.016061975799276,   0.642539251847291,  -0.766021370337447, -0.000691436475968046, -0.000120538545882515,   0.00110215798536378, 0, 0, 0, 1
236.592,  6.01555517805962e-06, -3.60299875538757e-07,  8.96354235706322e-06,  4.62873499265438e-06, -5.33858125864546e-07,  2.00604163461032e-06, -0.000101415025409452, -5.12591305264703e-05, -0.000200023255590011, 0.00983227911115782,  0.0160593280829969,   0.642532540027904,   -0.76602699643961, 0.000416056844606511, -0.00029210722615518, -0.00289533572206759, 0, 0, 0, 1
236.608,  6.07663381468965e-06, -3.75402774259965e-07,  8.97003604650147e-06,  3.01002684013941e-06, -1.35680005185473e-06, -1.18045565291629e-06, -0.000116323526868698,  0.000216065403252461, -0.000149354832369391, 0.00983046361278061,  0.0160637450450998,   0.642550169945175,  -0.766012139057674,  0.000406740904403946,    0.0001090793627672, -0.000385686009968709, 0, 0, 0, 1
236.624,  6.10990483269268e-06, -3.69455203473344e-07,  8.93203133751156e-06,  1.15285972096483e-06,  2.09741582853421e-06, -3.55628838857833e-06, -0.000102017280394898, -5.12190398645265e-05, -0.000199975634737787, 0.00982697788715494,  0.0160654864557573,   0.642552452822605,  -0.766010232322126, 0.00419376032178002, 0.00291201284571374,  0.0043813291911971, 0, 0, 0, 1
